"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FC","2021-09-30","83.1","3.13","4.99","Altuve, Jose",514888,642232,,"ball",,,,,"11","Jose Altuve out on a sacrifice bunt, pitcher Ryan Yarbrough to first baseman Ji-Man Choi.   Martin Maldonado to 2nd.","R","R","L","HOU","TB","B",,,"0","0",2021,"0.04","0.78","-0.88","3.75",,,"455117","0","3","Bot",,,,,"572287",,,-9.293704349016894,-120.61505795612138,2.1504096740499445,2.168806379970368,23.29692265901208,-25.222863739168037,"2.84","1.41",,,,"83.4","2097","6.6",632292,642232,"572287","596847","664040","621563","677551","640457","622534","668227","53.87",,,,,,,,"19","1","Cutter","0","0","0","0","0","0","0","0","Infield shift","Standard","160","0","0.055"
"CH","2021-07-23","83.1","2.32","5.74","Altuve, Jose",514888,663465,,"ball",,,,,"12","Jose Altuve doubles (12) on a sharp line drive to left fielder David Dahl.   Robel Garcia to 3rd.","R","R","L","HOU","TEX","B",,,"0","1",2021,"1.16","0.81","1.01","3.02",,,"596825","1","4","Bot",,,,,"641680",,,-5.225440621383891,-120.96342544577968,-1.3559693100336054,12.436166731708687,24.01614897205898,-24.18534509621089,"3.02","1.32",,,,"82.2","1530","5.7",633208,663465,"641680","663993","628451","571788","643396","621311","666969","608336","54.79",,,,,,,,"33","2","Changeup","5","0","5","0","0","5","5","0","Standard","Standard","126","0","0.043"
"CH","2021-05-20","83.1","1.63","6.11","Altuve, Jose",514888,608344,,"ball",,,,,"14","Jose Altuve walks.","R","R","L","OAK","HOU","B",,,"1","1",2021,"1.03","0.8","0.98","0.80",,"455117",,"0","3","Top",,,,,"669221",,,-3.5013941610805555,-120.72479277726777,-7.1575284208006895,10.708782907020362,26.364451809408347,-23.08922381957267,"2.97","1.35",,,,"82.5","1508","6.3",634045,608344,"669221","621566","643393","656305","462101","592192","657656","664913","54.23",,,,,,,,"17","3","Changeup","1","1","1","1","1","1","1","1","Standard","Standard","131","0","0.041"
"SL","2021-08-01","83.1","-1.81","5.02","Altuve, Jose",514888,657277,"field_out","hit_into_play",,,,,"14","Jose Altuve grounds out, shortstop Brandon Crawford to first baseman Darin Ruf.","R","R","R","SF","HOU","X","6","ground_ball","2","2",2021,"1.06","-0.44","1.62","1.19",,,,"0","3","Top",117.85,141.58,,,"457763",,,5.855088230984388,-121.00748382614859,-1.5110686172012682,9.382146741801447,21.752437710370938,-36.415675162059195,"3.1","1.45","103","60.2","13","84.3","2548","6.9",633086,657277,"457763","573131","456781","592178","543063","664774","621453","573262","53.64","0.243","0.22","0","1","0","0","2","18","7","Slider","0","2","2","0","2","0","2","0","Standard","Standard","48","0.017","-0.216"
"SL","2021-10-02","83.0","-2.11","5.94","Altuve, Jose",514888,642758,,"called_strike",,,,,"1","Jose Altuve singles on a fly ball to left fielder Seth Brown.","R","R","R","HOU","OAK","S",,,"0","0",2021,"-0.17","0.61","-0.53","2.62",,,,"0","8","Bot",,,,,"669221",,,3.887522397799633,-120.75377793030245,-2.257842822414287,-2.42048845970992,24.561285415375266,-26.017823121083154,"2.85","1.12",,,,"81.5","2098","5.4",632249,642758,"669221","621566","643393","656305","518902","664913","516782","640461","55.09",,,,,,,,"75","1","Slider","10","4","10","4","4","10","10","4","Infield shift","Standard","258","0","-0.038"
"SL","2021-04-03","83.0","1.93","6.17","Altuve, Jose",514888,608344,"field_out","hit_into_play",,,,,"8","Jose Altuve grounds out sharply, shortstop Elvis Andrus to first baseman Matt Olson.","R","R","L","OAK","HOU","X","6","ground_ball","2","1",2021,"-0.3","-0.13","-0.14","1.62",,,,"2","4","Top",102.05,151.48,,,"605244",,,-4.132218644053856,-120.84350292895124,-3.71803917350973,-2.212558593886359,22.369082966430263,-32.93435531572384,"3.1","1.45","64","102.7","3","83","2049","6.1",634629,608344,"605244","621566","643393","656305","462101","640461","592192","572039","54.35","0.52","0.468","0","1","0","0","4","33","4","Slider","1","2","2","1","2","1","2","1","Infield shift","Standard","29","0.011","-0.119"
"CH","2021-05-12","83.0","1.49","6.32","Altuve, Jose",514888,663776,,"ball",,,,,"12","Jose Altuve grounds out, second baseman Jose Rojas to first baseman Jared Walsh.","R","R","L","HOU","LAA","B",,,"0","0",2021,"1.07","1.16","1.21","2.76",,,,"2","8","Bot",,,,,"460077",,,-2.713068038485089,-120.8002188534015,-3.883412908851786,10.940567460280803,25.37144404785771,-20.336003481825166,"2.79","1.45",,,,"82.2","1550","5.9",634172,663776,"460077","665120","670351","594838","578428","445055","501571","621493","54.6",,,,,,,,"67","1","Changeup","9","1","9","1","1","9","9","1","Standard","Standard","116","0","0.016"
"SL","2021-04-06","83.0","-2.36","5.95","Altuve, Jose",514888,594577,,"ball",,,,,"14","Jose Altuve grounds out, shortstop Jose Iglesias to first baseman Albert Pujols.","R","R","R","LAA","HOU","B",,,"1","0",2021,"0.35","0.19","1.77","1.18",,,,"0","8","Top",,,,,"545358",,,8.675817107658009,-120.68861492776524,-4.823920724663211,1.8759800388732546,22.030629591644114,-29.576138792041473,"2.98","1.5",,,,"82.4","2367","5.8",634586,594577,"545358","405395","664058","670351","578428","457708","545361","665120","54.72",,,,,,,,"54","2","Slider","2","2","2","2","2","2","2","2","Standard","Standard","61","0","0.07"
"CH","2021-05-18","83.0","3.42","5.81","Altuve, Jose",514888,640455,"single","hit_into_play",,,,,"14","Jose Altuve singles on a soft ground ball to third baseman Matt Chapman.","R","R","L","OAK","HOU","X","5","ground_ball","2","2",2021,"1.1","0.28","1.10","1.53",,,,"2","4","Top",103.52,177.27,,,"669221",,,-7.522615522379669,-120.66543426941585,-3.8627079426113564,12.17747010404731,23.59723383639078,-28.878164126515102,"3.1","1.45","1","31.6","38","83.6","1218","6.8",634050,640455,"669221","621566","643393","656305","640461","592192","657656","664913","53.74","0.2","0.187","0.9","1","1","0","1","30","7","Changeup","1","3","3","1","3","1","3","1","Standard","Standard","126","-0.01","0.134"
"SL","2021-04-12","83.0","-1.12","6.27","Altuve, Jose",514888,571656,"strikeout","swinging_strike",,,,,"14","Jose Altuve strikes out swinging.","R","R","R","HOU","DET","S","2",,"2","2",2021,"0.1","0.19","1.60","1.30",,,,"0","8","Bot",,,,,"606988",,,5.963356977897258,-120.81325112255,-5.364523968920659,0.07354949528859415,18.972224307636125,-29.57121696767334,"3.1","1.45",,,,"82.8","2735","5.7",632220,571656,"606988","600524","570731","600869","650489","543257","668731","608577","54.79",,,"0","1","0","0",,"68","5","Slider","0","6","0","6","6","0","0","6","Standard","Standard","56","-0.004","-0.216"
"CH","2021-07-23","83.0","2.42","5.82","Altuve, Jose",514888,663465,,"ball",,,,,"12","Jose Altuve flies out to center fielder Adolis Garcia.","R","R","L","HOU","TEX","B",,,"2","1",2021,"0.88","1.16","1.02","3.71",,,,"0","1","Bot",,,,,"641680",,,-4.855746815283564,-120.7568460881537,-0.607703348116893,9.570652432348954,23.831690653195547,-20.965002253119064,"2.93","1.35",,,,"81.8","1496","5.6",633208,663465,"641680","663993","628451","571788","643396","621311","666969","608336","54.95",,,,,,,,"4","4","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","123","0","0.113"
"SL","2021-06-13","83.0","-2.13","6.09","Altuve, Jose",514888,533167,,"foul",,,,,"2","Jose Altuve strikes out swinging.","R","R","R","MIN","HOU","S",,,"0","1",2021,"0.39","0.06","0.25","3.12",,"621043","663656","2","8","Top",,,,,"666163",,,4.673145868103105,-120.85545157990234,-0.4125968036047428,2.8360743765821574,24.548738134843983,-31.70984328042908,"3.1","1.45","189","72.8","58","82.6","2021","6.1",633749,533167,"666163","593934","593871","553902","624503","663616","665482","608701","54.39",,,,,,,,"73","2","Slider","2","13","13","2","13","2","13","2","Strategic","Standard","74","0","-0.097"
"KC","2021-07-10","83.0","-1.62","5.83","Altuve, Jose",514888,543037,,"foul",,,,,"9","Jose Altuve grounds out, second baseman DJ LeMahieu to first baseman Luke Voit.","R","R","R","HOU","NYY","S",,,"2","1",2021,"1.11","-1.09","0.45","1.51",,,,"1","6","Bot",,,,,"543309",,,2.5727137155261177,-120.8291786392772,-1.1627793943986247,10.100789921080302,27.966581892939605,-42.64862057499728,"3.1","1.45","1","62.0","-56","82.3","2783","6.2",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","54.25",,,,,,,,"43","4","Knuckle Curve","0","1","0","1","1","0","0","1","Infield shift","Standard","40","0","-0.053"
"CU","2021-04-30","83.0","-2.34","6.3","Altuve, Jose",514888,670950,,"ball",,,,,"14","Jose Altuve strikes out on a foul tip.","R","R","R","TB","HOU","B",,,"1","1",2021,"0.07","-0.11","1.26","1.27",,,,"1","8","Top",,,,,"572287",,,8.14460715279525,-120.50368474981428,-4.822216452804209,-0.9537587808686433,24.500037346440305,-32.41218872170583,"2.99","1.44",,,,"83.5","2172","6.8",634275,670950,"572287","650490","664040","621563","642715","640457","595281","622534","53.68",,,,,,,,"63","3","Curveball","0","6","6","0","6","0","6","0","Infield shift","Standard","27","0","0.038"
"CH","2021-05-19","82.9","2.4","4.33","Altuve, Jose",514888,592473,,"foul",,,,,"13","Jose Altuve strikes out on a foul tip.","R","R","L","OAK","HOU","S",,,"0","1",2021,"1.7","0.11","-0.07","0.92",,"664702",,"1","8","Top",,,,,"605244",,,-9.025254180852437,-120.4640842174284,-1.5454827865694787,18.257818228698447,22.601551553249784,-31.014007277368087,"3.1","1.45","6","71.1","0","83.6","2119","6.8",634034,592473,"605244","621566","476704","656305","462101","640461","657656","572039","53.73",,,,,,,,"61","2","Changeup","1","5","5","1","5","1","5","1","Standard","Standard","90","0","-0.079"
"CH","2021-06-01","82.9","-1.72","5.68","Altuve, Jose",514888,676477,,"ball",,,,,"11","Jose Altuve walks.   Kyle Tucker to 3rd.    Myles Straw to 2nd.","R","R","R","HOU","BOS","B",,,"2","1",2021,"-1.76","0.64","-1.20","2.01",,"663656","664702","2","8","Bot",,,,,"543877",,,4.705214698500742,-120.64127032120722,-3.169807086089565,-18.108228060490358,24.37126011111083,-25.536421620036634,"2.73","1.2",,,,"84.1","1929","7.2",633873,676477,"543877","542454","503556","646240","593428","657077","571771","592669","53.31",,,,,,,,"67","4","Changeup","5","1","5","1","1","5","5","1","Standard","Standard","252","0","0.136"
"CH","2021-09-11","82.9","2.02","5.3","Altuve, Jose",514888,660761,"strikeout","swinging_strike",,,,,"9","Jose Altuve strikes out swinging.","R","R","L","HOU","LAA","S","2",,"2","2",2021,"0.87","0.89","0.48","1.48",,,,"0","1","Bot",,,,,"545358",,,-5.192743549845104,-120.64280407815838,-3.9707416896801333,9.46772449571493,23.837144719781417,-22.954568867994762,"3.1","1.45",,,,"82.6","1623","6.1",632529,660761,"545358","665120","664058","608686","650859","642221","669016","666176","54.36",,,"0","1","0","0",,"8","5","Changeup","0","2","0","2","2","0","0","2","Standard","Standard","115","-0.022","-0.216"
"CH","2021-06-10","82.9","1.81","5.8","Altuve, Jose",514888,593958,,"swinging_strike",,,,,"8","Jose Altuve singles on a line drive to left fielder Alex Verdugo.  Jose Altuve out at 2nd on the throw, left fielder Alex Verdugo to second baseman Christian Arroyo.","R","R","L","BOS","HOU","S",,,"0","0",2021,"1.36","0.79","0.02","1.33",,,,"1","3","Top",,,,,"543877",,,-6.7037848525143,-120.57111393320551,-5.278564259937879,14.542364097035588,22.866479239514145,-23.60437506804186,"3.1","1.45",,,,"82.7","1849","6.1",633758,593958,"543877","666915","624414","646240","593428","657077","571771","592669","54.39",,,,,,,,"21","1","Changeup","2","1","1","2","1","2","1","2","Strategic","Standard","123","0","-0.027"
"KC","2021-05-06","82.9","-2.03","5.91","Altuve, Jose",514888,543037,,"swinging_strike",,,,,"9","Jose Altuve singles on a ground ball to center fielder Aaron Hicks.","R","R","R","NYY","HOU","S",,,"0","1",2021,"0.93","-0.79","0.69","1.85",,,,"0","1","Top",,,,,"543309",,,4.384528940654184,-120.55329609856844,-1.167043662967577,7.9654913873228095,26.817097723213607,-39.732033434043984,"3.1","1.45",,,,"82.2","2859","6.2",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","54.3",,,,,,,,"1","2","Knuckle Curve","0","0","0","0","0","0","0","0","Infield shift","Standard","32","0","-0.052"
"CU","2021-06-05","82.9","-0.96","5.65","Altuve, Jose",514888,663423,,"ball",,,,,"14","Jose Altuve lines out to shortstop Bo Bichette.","R","R","R","TOR","HOU","B",,,"0","2",2021,"0.44","-0.73","0.49","-0.49",,,,"0","8","Top",,,,,"624512",,,2.464844011856862,-120.83052891393514,-6.305332756572349,3.994377195880925,17.82312675596667,-38.63737875799017,"2.98","1.28",,,,"83.4","3019","6",633800,663423,"624512","665489","543760","605412","666182","666971","641505","606192","54.48",,,,,,,,"60","4","Curveball","6","1","1","6","1","6","1","6","Standard","Strategic","348","0","0.022"
"FC","2021-04-30","82.9","3.13","5.03","Altuve, Jose",514888,642232,"field_out","hit_into_play",,,,,"1","Jose Altuve grounds out, shortstop Willy Adames to first baseman Yandy Diaz.","R","R","L","TB","HOU","X","6","ground_ball","0","1",2021,"0.02","0.57","-0.81","2.94","455117",,,"0","4","Top",103.08,146.62,,,"572287",,,-9.14588239604621,-120.42928307137147,0.6617347958653073,2.0737162467714576,24.55629111594791,-27.016780598509463,"3.1","1.45","28","80.6","-4","83.6","2305","7",634275,642232,"572287","650490","664040","621563","642715","640457","595281","622534","53.52","0.117","0.105","0","1","0","0","2","31","2","Cutter","0","4","4","0","4","0","4","0","Strategic","Standard","168","0.015","-0.275"
"FS","2021-07-30","82.9","-2.73","5.99","Altuve, Jose",514888,592332,,"ball",,,,,"14","Jose Altuve singles on a sharp line drive to left fielder Thairo Estrada, deflected by shortstop Brandon Crawford.","R","R","R","SF","HOU","B",,,"2","2",2021,"-0.93","-0.04","0.63","0.42",,,,"0","1","Top",,,,,"457763",,,9.52790876001387,-120.35550979047797,-6.217677808544484,-10.77725832387336,22.05324781344478,-31.51603535744194,"2.94","1.25",,,,"83.5","1550","6.7",633120,592332,"457763","573131","456781","527038","543063","642731","596103","573262","53.8",,,,,,,,"1","6","Split-Finger","0","0","0","0","0","0","0","0","Standard","Standard","241","0","0.101"
"SL","2021-06-21","82.9","2.67","5.61","Altuve, Jose",514888,669211,,"called_strike",,,,,"1","Jose Altuve walks.","R","R","L","BAL","HOU","S",,,"3","1",2021,"-0.59","0.27","-0.79","2.58",,,,"2","4","Top",,,,,"600474",,,-6.71926968454843,-120.57353764681359,-0.9083383506766629,-4.318293948479981,24.99537347365689,-29.58400888231108,"2.89","1.27",,,,"82.4","2098","6.1",633747,669211,"600474","641820","592859","596748","520471","669720","656775","621466","54.39",,,,,,,,"28","5","Slider","0","5","5","0","5","0","5","0","Standard","Standard","234","0","-0.027"
"CH","2021-05-18","82.9","3.36","5.95","Altuve, Jose",514888,640455,,"ball",,,,,"14","Jose Altuve singles on a soft ground ball to third baseman Matt Chapman.","R","R","L","OAK","HOU","B",,,"0","1",2021,"0.76","0.08","1.17","2.01",,,,"2","4","Top",,,,,"669221",,,-6.565331366515346,-120.52417883790528,-2.688021466820568,8.671692297836906,23.072406927474468,-31.044780483003375,"2.91","1.38",,,,"83.7","1298","6.9",634050,640455,"669221","621566","643393","656305","640461","592192","657656","664913","53.64",,,,,,,,"30","2","Changeup","1","3","3","1","3","1","3","1","Infield shift","Standard","115","0","0.014"
"SL","2021-08-05","82.9","-0.46","5.77","Altuve, Jose",514888,643377,"field_out","hit_into_play",,,,,"6","Jose Altuve grounds out, third baseman Willians Astudillo to first baseman Miguel Sano.","R","R","R","HOU","MIN","X","5","ground_ball","0","1",2021,"1.09","0.05","0.36","2.24",,,,"0","6","Bot",93.71,161.62,,,"641598",,,-0.24761290705823014,-120.75512883544701,-1.6855249314006515,10.676037080759011,23.700145191715745,-31.562490461881193,"3.1","1.45","15","92.4","-9","81.8","2683","5.5",632998,643377,"641598","593934","593871","553902","592743","667670","608701","663616","54.98","0.22","0.218","0","1","0","0","2","45","2","Slider","1","4","1","4","4","1","1","4","Standard","Standard","46","-0.026","-0.203"
"FC","2021-09-30","82.8","3.25","4.85","Altuve, Jose",514888,642232,,"foul",,,,,"8","Jose Altuve out on a sacrifice bunt, pitcher Ryan Yarbrough to first baseman Ji-Man Choi.   Martin Maldonado to 2nd.","R","R","L","HOU","TB","S",,,"1","0",2021,"0.6","0.78","-0.14","1.73",,,"455117","0","3","Bot",,,,,"572287",,,-8.907859186006588,-120.36870609226187,-2.160871718130899,7.532793761429204,22.3789746417058,-24.34749160774697,"3.1","1.45","2","70.6","-37","83","2167","6.4",632292,642232,"572287","596847","664040","621563","677551","640457","622534","668227","54.14",,,,,,,,"19","2","Cutter","0","0","0","0","0","0","0","0","Standard","Standard","153","0","-0.073"
"SL","2021-08-05","82.8","-0.48","5.84","Altuve, Jose",514888,643377,,"called_strike",,,,,"2","Jose Altuve grounds out, third baseman Willians Astudillo to first baseman Miguel Sano.","R","R","R","HOU","MIN","S",,,"0","0",2021,"1.04","0.35","-0.10","2.79",,,,"0","6","Bot",,,,,"641598",,,-1.1466285194033166,-120.65662482817187,-1.1877441414554781,10.407400095175266,22.581529095958988,-28.776191841425653,"2.87","1.23",,,,"82.2","2581","5.7",632998,643377,"641598","593934","593871","553902","592743","667670","608701","663616","54.81",,,,,,,,"45","1","Slider","1","4","1","4","4","1","1","4","Standard","Standard","38","0","-0.038"
"CH","2021-05-15","82.8","-1.86","5.61","Altuve, Jose",514888,641540,,"foul",,,,,"4","Jose Altuve singles on a ground ball to right fielder Joey Gallo.   Martin Maldonado to 2nd.","R","R","R","HOU","TEX","S",,,"0","0",2021,"-1.3","0.86","-0.48","1.96",,,"455117","1","4","Bot",,,,,"641680",,,5.734955137677256,-120.31817284050722,-3.4735171961639173,-13.798952927685754,25.650298432894555,-23.313206297438747,"3.1","1.45","58","89.6","2","82.9","1938","6.7",634161,641540,"641680","663993","669256","628451","643396","641432","666969","608336","53.84",,,,,,,,"35","1","Changeup","4","1","4","1","1","4","4","1","Standard","Standard","251","0","-0.048"
"CH","2021-09-11","82.8","2.01","5.37","Altuve, Jose",514888,660761,,"foul",,,,,"6","Jose Altuve strikes out swinging.","R","R","L","HOU","LAA","S",,,"3","2",2021,"0.82","0.99","0.34","2.41",,,,"0","4","Bot",,,,,"545358",,,-5.4098451962549285,-120.48196026864203,-2.1815202143590424,9.065471095616827,23.554019362947987,-22.33870877617108,"3.1","1.45","146","69.5","21","82.5","1594","6.1",632529,660761,"545358","665120","664058","608686","650859","642221","669016","666176","54.38",,,,,,,,"31","7","Changeup","0","4","0","4","4","0","0","4","Standard","Standard","127","0","0"
"CU","2021-08-10","82.8","-1.06","6.28","Altuve, Jose",514888,596112,,"swinging_strike_blocked",,,,,"14","Jose Altuve singles on a line drive to left fielder Connor Joe.   Taylor Jones scores.","R","R","R","HOU","COL","S",,,"0","1",2021,"0.65","-0.65","1.19","0.57",,"622100",,"2","6","Bot",,,,,"553869",,,3.8447318440553007,-120.53913918163758,-5.268644062379511,5.527425649827815,24.28066802876204,-37.610249437654154,"3.1","1.45",,,,"82.4","3106","6.1",632973,596112,"553869","543068","641658","641857","596115","656582","656541","453568","54.43",,,,,,,,"51","2","Curveball","4","0","4","0","0","4","4","0","Standard","Standard","42","0","-0.086"
"CH","2021-06-03","82.8","1.27","5.87","Altuve, Jose",514888,527048,,"ball",,,,,"12","Jose Altuve lines out sharply to center fielder Danny Santana.","R","R","L","HOU","BOS","B",,,"1","1",2021,"1.41","1.06","1.12","2.27",,,,"0","4","Bot",,,,,"608700",,,-3.057326189131561,-120.542495957003,-3.72077509366758,14.309936775210902,25.698732393247386,-21.344892704656708,"2.77","1.38",,,,"81.7","1814","5.8",633831,527048,"608700","666915","624414","646240","593428","657077","542454","592669","54.74",,,,,,,,"31","3","Changeup","0","3","0","3","3","0","0","3","Standard","Standard","130","0","0.052"
"CH","2021-05-10","82.8","2.5","5.31","Altuve, Jose",514888,660761,"grounded_into_double_play","hit_into_play",,,,,"5","Jose Altuve grounds into a double play, third baseman Phil Gosselin to first baseman Jared Walsh.   Myles Straw out at 3rd.    Jason Castro to 2nd.    Jose Altuve out at 1st.","R","R","L","HOU","LAA","X","5","ground_ball","2","2",2021,"0.5","0.59","-0.06","1.99",,"664702","488771","0","2","Bot",99.63,174.36,,,"460077",,,-6.840249378118766,-120.41697183551723,-2.250540545658845,6.216901161713423,23.002096353486664,-26.22106704544952,"3.1","1.45","4","85.6","-30","82.8","1486","6.3",634181,660761,"460077","665120","670351","594838","664058","457708","545361","621493","54.2","0.071","0.065","0","1","0","0","2","18","5","Changeup","2","0","2","0","0","2","2","0","Strategic","Standard","123","-0.068","-0.601"
"SL","2021-08-05","82.8","-0.6","5.85","Altuve, Jose",514888,643377,,"ball",,,,,"11","Jose Altuve flies out to right fielder Trevor Larnach.","R","R","R","HOU","MIN","B",,,"0","1",2021,"1.11","0.13","-0.43","3.54",,,,"0","1","Bot",,,,,"641598",,,-1.7603292441913054,-120.68370787550356,0.892042025659237,11.212505865324587,22.494872608323746,-31.290309841347636,"2.92","1.33",,,,"82.1","2627","5.7",632998,643377,"641598","593934","593871","553902","592743","667670","608701","663616","54.83",,,,,,,,"4","2","Slider","0","0","0","0","0","0","0","0","Standard","Standard","53","0","0.027"
"CH","2021-09-05","82.8","-2.64","6.12","Altuve, Jose",514888,663978,,"ball",,,,,"14","Jose Altuve singles on a line drive to left fielder Wil Myers.","R","R","R","SD","HOU","B",,,"0","0",2021,"-1.37","0.03","0.44","0.13",,,,"0","6","Top",,,,,"605170",,,9.750419142967308,-119.96977186755382,-7.154133154933187,-15.181300467004355,25.91082471005992,-30.457687845835338,"2.85","1.45",,,,"82.8","1791","6.8",632647,663978,"605170","543333","624428","592518","630105","571976","663757","665487","53.74",,,,,,,,"39","1","Changeup","3","1","1","3","1","3","1","3","Standard","Standard","243","0","0.038"
"CH","2021-07-30","82.8","-2.66","6","Altuve, Jose",514888,592332,"home_run","hit_into_play",,,,,"11","Jose Altuve homers (24) on a fly ball to left field.","R","R","R","SF","HOU","X",,"fly_ball","0","1",2021,"-0.13","1.18","-0.02","3.73",,,,"0","5","Top",41.37,70.48,,,"457763",,,6.269688357995381,-120.45121886824306,-0.995379918331446,-2.4684005413804386,23.331722145714433,-20.70867701810016,"3.1","1.45","379","97.8","38","82.9","1063","6.3",633120,592332,"457763","573131","456781","527038","543063","642731","596103","573262","54.16","0.14","0.265","2","1","0","3","3","38","2","Changeup","2","2","2","2","3","2","3","2","Standard","Standard","238","-0.144","1.038"
"CH","2021-08-13","82.8","1.7","6.22","Altuve, Jose",514888,663776,,"called_strike",,,,,"5","Jose Altuve called out on strikes.","R","R","L","LAA","HOU","S",,,"0","0",2021,"1.23","1.02","-0.26","2.38",,,"455117","1","3","Top",,,,,"545358",,,-6.865155963917337,-120.4554121127458,-4.285307242891402,13.32137104260465,21.809787663712083,-21.614509999495613,"2.96","1.28",,,,"82.8","1625","6.2",632972,663776,"545358","665120","664058","608686","578428","501571","669016","666176","54.34",,,,,,,,"17","1","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","123","0","-0.048"
"SL","2021-08-01","82.8","-2.27","6.09","Altuve, Jose",514888,608678,"field_out","hit_into_play",,,,,"14","Jose Altuve flies out to right fielder Mike Yastrzemski.","R","R","R","SF","HOU","X","9","fly_ball","0","0",2021,"0.4","-0.37","0.81","1.07",,"676801","455117","2","7","Top",169.94,125.79,,,"457763",,,6.252278579122159,-120.44655258502429,-4.2526030298732875,2.711088874886319,23.331767769407637,-35.17224161105356,"3.1","1.45","213","76.2","50","83","2521","6.4",633086,608678,"457763","573131","456781","592178","543063","664774","621453","573262","54.09","0.1","0.117","0","1","0","0","3","56","1","Slider","5","2","2","5","2","5","2","5","Standard","Standard","49","0.042","-0.45"
"SL","2021-04-06","82.8","-2.28","6.11","Altuve, Jose",514888,605164,"field_out","hit_into_play",,,,,"12","Jose Altuve grounds out, third baseman Jose Rojas to first baseman Albert Pujols.","R","R","R","LAA","HOU","X","5","ground_ball","1","2",2021,"0.33","-0.27","1.03","2.33",,,,"0","3","Top",97.62,164.47,,,"545358",,,6.832427623884813,-120.43700758974816,-1.5873020442733765,1.905585713884307,23.782126817020927,-34.66284534599487,"3.1","1.45","44","82.1","1","81.9","2745","5.8",634586,605164,"545358","405395","664058","670351","578428","457708","545361","665120","54.73","0.231","0.209","0","1","0","0","2","20","4","Slider","2","2","2","2","2","2","2","2","Standard","Standard","36","0.025","-0.173"
"CH","2021-07-24","82.8","-2.06","6.3","Altuve, Jose",514888,502043,,"ball",,,,,"11","Jose Altuve strikes out swinging.","R","R","R","HOU","TEX","B",,,"2","1",2021,"-0.83","0.35","-0.66","3.72",,,,"0","5","Bot",,,,,"624431",,,4.842901507456371,-120.55272567110816,-0.10400926281002498,-8.992887343173297,23.116258819106452,-28.907485479509596,"2.99","1.45",,,,"83.4","1432","6.6",633197,502043,"624431","663993","628451","518586","643396","621311","666969","642201","53.9",,,,,,,,"38","4","Changeup","3","0","3","0","0","3","3","0","Standard","Standard","229","0","0.113"
"CH","2021-07-28","82.7","1.9","5.81","Altuve, Jose",514888,579328,,"foul_bunt",,,,,"12","Jose Altuve doubles (14) on a line drive to center fielder Jarred Kelenic.","R","R","L","SEA","HOU","S",,,"0","0",2021,"0.86","0.24","1.14","2.73",,,,"0","3","Top",,,,,"608596",,,-3.4472373718205755,-120.47785230100993,-1.047188034633218,9.089187927375724,21.94332039556383,-29.801186627457483,"3.1","1.45","44",,,"83.9","1200","6.9",633146,579328,"608596","664034","647351","572122","641487","643418","672284","641343","53.65",,,,,,,,"17","1","Changeup","0","1","1","0","1","0","1","0","Strategic","Standard","129","0","-0.038"
"CU","2021-05-30","82.7","-1.17","6.63","Altuve, Jose",514888,605397,,"ball",,,,,"14","Jose Altuve grounds out sharply, second baseman Tucupita Marcano to first baseman Eric Hosmer.","R","R","R","HOU","SD","B",,,"0","0",2021,"0.75","-1.04","1.88","1.79",,,,"0","7","Bot",,,,,"593590",,,5.4298927631294065,-120.32133431644698,-2.417923529983983,6.02289474524726,26.57505530839156,-41.883341531261394,"2.83","1.26",,,,"81.5","2754","5.8",633942,605397,"593590","543333","672779","673490","665487","595777","622761","571976","54.69",,,,,,,,"54","1","Curveball","7","1","7","1","1","7","7","1","Standard","Standard","36","0","0.038"
